Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
  8303, 2018-01-30 02:55:00,  0.00457624,      -0.2845%, Down,  0.00461678,       0.5997%, Up, Wrong, 61.03%, -103.65%, 100.00%
  8304, 2018-01-30 03:00:00,  0.00457164,      -0.1007%, Down,  0.00460852,       0.7055%, Up, Wrong, 61.02%, -103.64%, 100.00%
  8305, 2018-01-30 03:05:00,  0.00458695,       0.3337%, Up,  0.00459884,       0.5950%, Up, Right, 61.02%, -103.62%, 100.00%
  8306, 2018-01-30 03:10:00,  0.00459538,       0.1835%, Up,  0.00459068,       0.0814%, Up, Right, 61.03%, -103.61%, 100.00%
  8307, 2018-01-30 03:15:00,  0.06487488,      92.9166%, Up,  0.00458956,      -0.1266%, Down, Wrong, 61.02%, -103.59%, 100.00%
  8308, 2018-01-30 03:20:00,  0.00461659,   -1305.2549%, Down,  0.00459130,     -92.9228%, Down, Right, 61.03%, -103.57%, 100.00%
  8309, 2018-01-30 03:25:00,  0.00462877,       0.2631%, Up,  0.02267638,     391.1930%, Up, Right, 61.03%, -103.61%, 100.00%
  8310, 2018-01-30 03:30:00,  0.18433180,      97.4889%, Up,  0.01725844,     272.8514%, Up, Right, 61.03%, -103.59%, 100.00%
  8311, 2018-01-30 03:35:00,  0.03188049,    -478.1962%, Down,  0.01346954,     -92.6928%, Down, Right, 61.04%, -103.57%, 100.00%
  8312, 2018-01-30 03:40:00,  0.00458316,    -595.6005%, Down,  0.06472822,     103.0339%, Up, Wrong, 61.03%, -103.71%, 100.00%
  8313, 2018-01-30 03:45:00,  0.01831502,      74.9759%, Up,  0.05487390,    1097.2937%, Up, Right, 61.04%, -103.72%, 100.00%
  8314, 2018-01-30 03:50:00,  0.00458211,    -299.7070%, Down,  0.03978668,     117.2353%, Up, Wrong, 61.03%, -103.80%, 100.00%
  8315, 2018-01-30 03:55:00,  0.00457226,      -0.2154%, Down,  0.03334518,     627.7252%, Up, Wrong, 61.02%, -103.87%, 100.00%
  8316, 2018-01-30 04:00:00,  0.00457645,       0.0914%, Up,  0.02471626,     440.5693%, Up, Right, 61.03%, -103.91%, 100.00%
  8317, 2018-01-30 04:05:00,  0.00454525,      -0.6865%, Down,  0.01867306,     308.0251%, Up, Wrong, 61.02%, -103.93%, 100.00%
  8318, 2018-01-30 04:10:00,  0.00456475,       0.4273%, Up,  0.01444408,     217.7842%, Up, Right, 61.02%, -103.94%, 100.00%
  8319, 2018-01-30 04:15:00,  0.00455373,      -0.2419%, Down,  0.01147443,     151.3703%, Up, Wrong, 61.02%, -103.95%, 100.00%
  8320, 2018-01-30 04:20:00,  0.00454959,      -0.0911%, Down,  0.00940153,     106.4575%, Up, Wrong, 61.01%, -103.95%, 100.00%
  8321, 2018-01-30 04:25:00,  0.00453576,      -0.3048%, Down,  0.00794719,      74.6792%, Up, Wrong, 61.00%, -103.95%, 100.00%
  8322, 2018-01-30 04:30:00,  0.00454669,       0.2404%, Up,  0.00692791,      52.7396%, Up, Right, 61.01%, -103.94%, 100.00%
  8323, 2018-01-30 04:35:00,  0.00453741,      -0.2046%, Down,  0.00621027,      36.5886%, Up, Wrong, 61.00%, -103.93%, 100.00%
  8324, 2018-01-30 04:40:00,  0.00454938,       0.2632%, Up,  0.00571119,      25.8690%, Up, Right, 61.00%, -103.92%, 100.00%
  8325, 2018-01-30 04:45:00,  0.00454814,      -0.0273%, Down,  0.00535906,      17.7975%, Up, Wrong, 61.00%, -103.91%, 100.00%
  8326, 2018-01-30 04:50:00,  0.00455726,       0.2001%, Up,  0.00511616,      12.4889%, Up, Right, 61.00%, -103.90%, 100.00%
  8327, 2018-01-30 04:55:00,  0.00455436,      -0.0638%, Down,  0.00494575,       8.5246%, Up, Wrong, 60.99%, -103.89%, 100.00%
  8328, 2018-01-30 05:00:00,  0.00456684,       0.2733%, Up,  0.00482921,       6.0349%, Up, Right, 61.00%, -103.88%, 100.00%
  8329, 2018-01-30 05:05:00,  0.00455581,      -0.2420%, Down,  0.00474675,       3.9396%, Up, Wrong, 60.99%, -103.87%, 100.00%
  8330, 2018-01-30 05:10:00,  0.00455913,       0.0729%, Up,  0.00469278,       3.0064%, Up, Right, 61.00%, -103.85%, 100.00%
  8331, 2018-01-30 05:15:00,  0.00455643,      -0.0593%, Down,  0.00465169,       2.0301%, Up, Wrong, 60.99%, -103.84%, 100.00%
  8332, 2018-01-30 05:20:00,  0.00455622,      -0.0046%, Down,  0.00462392,       1.4812%, Up, Wrong, 60.98%, -103.83%, 100.00%
  8333, 2018-01-30 05:25:00,  0.00455581,      -0.0091%, Down,  0.00460367,       1.0414%, Up, Wrong, 60.97%, -103.82%, 100.00%
  8334, 2018-01-30 05:30:00,  0.00453988,      -0.3508%, Down,  0.00458944,       0.7382%, Up, Wrong, 60.97%, -103.81%, 100.00%
  8335, 2018-01-30 05:35:00,  0.00455747,       0.3859%, Up,  0.00457935,       0.8693%, Up, Right, 60.97%, -103.79%, 100.00%
  8336, 2018-01-30 05:40:00,  0.00455083,      -0.1458%, Down,  0.00456751,       0.2203%, Up, Wrong, 60.96%, -103.78%, 100.00%
  8337, 2018-01-30 05:45:00,  0.00454856,      -0.0501%, Down,  0.00456450,       0.3003%, Up, Wrong, 60.96%, -103.77%, 100.00%
  8338, 2018-01-30 05:50:00,  0.00455560,       0.1547%, Up,  0.00456040,       0.2603%, Up, Right, 60.96%, -103.76%, 100.00%
  8339, 2018-01-30 05:55:00,  0.00455456,      -0.0228%, Down,  0.00455685,       0.0273%, Up, Wrong, 60.95%, -103.74%, 100.00%
  8340, 2018-01-30 06:00:00,  0.00456809,       0.2960%, Up,  0.00455647,       0.0419%, Up, Right, 60.96%, -103.73%, 100.00%
  8341, 2018-01-30 06:05:00,  0.00455415,      -0.3061%, Down,  0.00455590,      -0.2668%, Down, Right, 60.96%, -103.72%, 100.00%
  8342, 2018-01-30 06:10:00,  0.00456579,       0.2550%, Up,  0.00455956,       0.1187%, Up, Right, 60.97%, -103.71%, 100.00%
  8343, 2018-01-30 06:15:00,  0.00456725,       0.0320%, Up,  0.00455793,      -0.1721%, Down, Wrong, 60.96%, -103.69%, 100.00%
  8344, 2018-01-30 06:20:00,  0.00455539,      -0.2603%, Down,  0.00456029,      -0.1524%, Down, Right, 60.97%, -103.68%, 100.00%
  8345, 2018-01-30 06:25:00,  0.00455228,      -0.0683%, Down,  0.00456238,       0.1534%, Up, Wrong, 60.96%, -103.67%, 100.00%
  8346, 2018-01-30 06:30:00,  0.00455415,       0.0410%, Up,  0.00456028,       0.1758%, Up, Right, 60.96%, -103.66%, 100.00%
  8347, 2018-01-30 06:35:00,  0.00455249,      -0.0364%, Down,  0.00455788,       0.0820%, Up, Wrong, 60.96%, -103.64%, 100.00%
  8348, 2018-01-30 06:40:00,  0.02277904,      80.0146%, Up,  0.00455676,       0.0939%, Up, Right, 60.96%, -103.62%, 100.00%
  8349, 2018-01-30 06:45:00,  0.00456121,    -399.4077%, Down,  0.00455548,     -80.0014%, Down, Right, 60.97%, -103.61%, 100.00%
  8350, 2018-01-30 06:50:00,  0.00456350,       0.0502%, Up,  0.01002255,     119.7344%, Up, Right, 60.97%, -103.61%, 100.00%
  8351, 2018-01-30 06:55:00,  0.00457477,       0.2464%, Up,  0.00838415,      83.7218%, Up, Right, 60.97%, -103.61%, 100.00%
  8352, 2018-01-30 07:00:00,  0.00458610,       0.2470%, Up,  0.00723795,      58.2144%, Up, Right, 60.98%, -103.60%, 100.00%
  8353, 2018-01-30 07:05:00,  0.01375453,      66.6575%, Up,  0.00643900,      40.4024%, Up, Right, 60.98%, -103.59%, 100.00%
  8354, 2018-01-30 07:10:00,  0.00460066,    -198.9684%, Down,  0.00588313,     -57.2277%, Down, Right, 60.99%, -103.58%, 100.00%
  8355, 2018-01-30 07:15:00,  0.00458821,      -0.2714%, Down,  0.00824455,      79.2035%, Up, Wrong, 60.98%, -103.57%, 100.00%
  8356, 2018-01-30 07:20:00,  0.00458631,      -0.0413%, Down,  0.00715138,      55.8644%, Up, Wrong, 60.97%, -103.57%, 100.00%
  8357, 2018-01-30 07:25:00,  0.00459116,       0.1055%, Up,  0.00638243,      39.1625%, Up, Right, 60.98%, -103.56%, 100.00%
  8358, 2018-01-30 07:30:00,  0.00458400,      -0.1561%, Down,  0.00584360,      27.2794%, Up, Wrong, 60.97%, -103.55%, 100.00%
  8359, 2018-01-30 07:35:00,  0.00456184,      -0.4859%, Down,  0.00546786,      19.2815%, Up, Wrong, 60.96%, -103.54%, 100.00%
  8360, 2018-01-30 07:40:00,  0.00456600,       0.0912%, Up,  0.00520271,      14.0485%, Up, Right, 60.97%, -103.53%, 100.00%
  8361, 2018-01-30 07:45:00,  0.00455353,      -0.2740%, Down,  0.00501044,       9.7337%, Up, Wrong, 60.96%, -103.52%, 100.00%
  8362, 2018-01-30 07:50:00,  0.00454835,      -0.1138%, Down,  0.00487711,       7.1063%, Up, Wrong, 60.95%, -103.51%, 100.00%
  8363, 2018-01-30 07:55:00,  0.00453700,      -0.2502%, Down,  0.00478004,       5.0939%, Up, Wrong, 60.95%, -103.50%, 100.00%
  8364, 2018-01-30 08:00:00,  0.00454545,       0.1860%, Up,  0.00471053,       3.8248%, Up, Right, 60.95%, -103.48%, 100.00%
  8365, 2018-01-30 08:05:00,  0.00455809,       0.2773%, Up,  0.00465847,       2.4864%, Up, Right, 60.96%, -103.47%, 100.00%
  8366, 2018-01-30 08:10:00,  0.00454731,      -0.2370%, Down,  0.00462457,       1.4584%, Up, Wrong, 60.95%, -103.46%, 100.00%
  8367, 2018-01-30 08:15:00,  0.00452735,      -0.4411%, Down,  0.00460462,       1.2603%, Up, Wrong, 60.94%, -103.45%, 100.00%
  8368, 2018-01-30 08:20:00,  0.00451753,      -0.2173%, Down,  0.00458743,       1.3272%, Up, Wrong, 60.93%, -103.43%, 100.00%
  8369, 2018-01-30 08:25:00,  0.00453330,       0.3478%, Up,  0.00456941,       1.1484%, Up, Right, 60.94%, -103.42%, 100.00%
  8370, 2018-01-30 08:30:00,  0.00454133,       0.1768%, Up,  0.00455384,       0.4532%, Up, Right, 60.94%, -103.41%, 100.00%
  8371, 2018-01-30 08:35:00,  0.00454649,       0.1135%, Up,  0.00454768,       0.1399%, Up, Right, 60.95%, -103.40%, 100.00%
  8372, 2018-01-30 08:40:00,  0.00454690,       0.0091%, Up,  0.00454577,      -0.0157%, Down, Wrong, 60.94%, -103.39%, 100.00%
  8373, 2018-01-30 08:45:00,  0.00455021,       0.0728%, Up,  0.00454599,      -0.0201%, Down, Wrong, 60.93%, -103.37%, 100.00%
  8374, 2018-01-30 08:50:00,  0.00454339,      -0.1502%, Down,  0.00454626,      -0.0868%, Down, Right, 60.94%, -103.36%, 100.00%
  8375, 2018-01-30 08:55:00,  0.00453947,      -0.0863%, Down,  0.00454745,       0.0893%, Up, Wrong, 60.93%, -103.35%, 100.00%
  8376, 2018-01-30 09:00:00,  0.04085338,      88.8884%, Up,  0.00454623,       0.1489%, Up, Right, 60.94%, -103.33%, 100.00%
  8377, 2018-01-30 09:05:00,  0.03637852,     -12.3008%, Down,  0.00454420,     -88.8768%, Down, Right, 60.94%, -103.30%, 100.00%
  8378, 2018-01-30 09:10:00,  0.00455000,    -699.5271%, Down,  0.01543696,     -57.5657%, Down, Right, 60.95%, -103.32%, 100.00%
  8379, 2018-01-30 09:15:00,  0.00454938,      -0.0137%, Down,  0.02171942,     377.3495%, Up, Wrong, 60.94%, -103.35%, 100.00%
  8380, 2018-01-30 09:20:00,  0.02298322,      80.2056%, Up,  0.01656860,     264.1943%, Up, Right, 60.94%, -103.34%, 100.00%
  8381, 2018-01-30 09:25:00,  0.00458863,    -400.8734%, Down,  0.01296283,     -43.5987%, Down, Right, 60.95%, -103.35%, 100.00%
  8382, 2018-01-30 09:30:00,  0.00458842,      -0.0046%, Down,  0.01596895,     248.0113%, Up, Wrong, 60.94%, -103.36%, 100.00%
  8383, 2018-01-30 09:35:00,  0.00457792,      -0.2294%, Down,  0.01255485,     173.6205%, Up, Wrong, 60.93%, -103.37%, 100.00%
  8384, 2018-01-30 09:40:00,  0.00459453,       0.3617%, Up,  0.01016492,     122.0426%, Up, Right, 60.94%, -103.37%, 100.00%
  8385, 2018-01-30 09:45:00,  0.00925926,      50.3790%, Up,  0.00848882,      84.7592%, Up, Right, 60.94%, -103.36%, 100.00%
  8386, 2018-01-30 09:50:00,  0.00462492,    -100.2037%, Down,  0.00732053,     -20.9382%, Down, Right, 60.95%, -103.35%, 100.00%
  8387, 2018-01-30 09:55:00,  0.00460872,      -0.3515%, Down,  0.00790215,      70.8603%, Up, Wrong, 60.94%, -103.35%, 100.00%
  8388, 2018-01-30 10:00:00,  0.00460278,      -0.1290%, Down,  0.00691898,      50.1281%, Up, Wrong, 60.93%, -103.34%, 100.00%
  8389, 2018-01-30 10:05:00,  0.00462513,       0.4833%, Up,  0.00622590,      35.2640%, Up, Right, 60.94%, -103.34%, 100.00%
  8390, 2018-01-30 10:10:00,  0.03708167,      87.5272%, Up,  0.00573897,      24.0822%, Up, Right, 60.94%, -103.31%, 100.00%
  8391, 2018-01-30 10:15:00,  0.00461830,    -702.9295%, Down,  0.00540482,     -85.4246%, Down, Right, 60.95%, -103.30%, 100.00%
  8392, 2018-01-30 10:20:00,  0.00463371,       0.3325%, Up,  0.01490787,     222.8002%, Up, Right, 60.95%, -103.32%, 100.00%
  8393, 2018-01-30 10:25:00,  0.00461744,      -0.3522%, Down,  0.01182100,     155.1090%, Up, Wrong, 60.94%, -103.32%, 100.00%
  8394, 2018-01-30 10:30:00,  0.03693956,      87.5000%, Up,  0.00966481,     109.3108%, Up, Right, 60.95%, -103.30%, 100.00%
  8395, 2018-01-30 10:35:00,  0.00462727,    -698.3008%, Down,  0.00815060,     -77.9353%, Down, Right, 60.95%, -103.30%, 100.00%
  8396, 2018-01-30 10:40:00,  0.00462770,       0.0093%, Up,  0.01678729,     262.7901%, Up, Right, 60.96%, -103.32%, 100.00%
  8397, 2018-01-30 10:45:00,  0.00462107,      -0.1435%, Down,  0.01313928,     183.9268%, Up, Wrong, 60.95%, -103.33%, 100.00%
  8398, 2018-01-30 10:50:00,  0.00460172,      -0.4205%, Down,  0.01058581,     129.0769%, Up, Wrong, 60.94%, -103.33%, 100.00%
  8399, 2018-01-30 10:55:00,  0.00459982,      -0.0414%, Down,  0.00879639,      91.1543%, Up, Wrong, 60.94%, -103.33%, 100.00%
  8400, 2018-01-30 11:00:00,  0.00460617,       0.1380%, Up,  0.00753799,      63.8759%, Up, Right, 60.94%, -103.33%, 100.00%
  8401, 2018-01-30 11:05:00,  0.00461915,       0.2810%, Up,  0.00665654,      44.5134%, Up, Right, 60.95%, -103.32%, 100.00%
  8402, 2018-01-30 11:10:00,  0.00463607,       0.3649%, Up,  0.00604143,      30.7909%, Up, Right, 60.95%, -103.31%, 100.00%
  8403, 2018-01-30 11:15:00,  0.00462535,      -0.2318%, Down,  0.00561474,      21.1100%, Up, Wrong, 60.94%, -103.30%, 100.00%
  8404, 2018-01-30 11:20:00,  0.00462129,      -0.0879%, Down,  0.00532114,      15.0431%, Up, Wrong, 60.94%, -103.29%, 100.00%
  8405, 2018-01-30 11:25:00,  0.00461702,      -0.0924%, Down,  0.00511240,      10.6273%, Up, Wrong, 60.93%, -103.28%, 100.00%
  8406, 2018-01-30 11:30:00,  0.00458127,      -0.7803%, Down,  0.00496507,       7.5384%, Up, Wrong, 60.92%, -103.27%, 100.00%
  8407, 2018-01-30 11:35:00,  0.00457519,      -0.1329%, Down,  0.00486065,       6.0983%, Up, Wrong, 60.91%, -103.26%, 100.00%
  8408, 2018-01-30 11:40:00,  0.00458022,       0.1098%, Up,  0.00477684,       4.4074%, Up, Right, 60.92%, -103.24%, 100.00%
  8409, 2018-01-30 11:45:00,  0.00458568,       0.1191%, Up,  0.00471635,       2.9720%, Up, Right, 60.92%, -103.23%, 100.00%
  8410, 2018-01-30 11:50:00,  0.00457645,      -0.2018%, Down,  0.00467551,       1.9588%, Up, Wrong, 60.92%, -103.22%, 100.00%
  8411, 2018-01-30 11:55:00,  0.00458442,       0.1739%, Up,  0.00464856,       1.5757%, Up, Right, 60.92%, -103.21%, 100.00%
  8412, 2018-01-30 12:00:00,  0.00458148,      -0.0642%, Down,  0.00462693,       0.9272%, Up, Wrong, 60.91%, -103.20%, 100.00%
  8413, 2018-01-30 12:05:00,  0.00456850,      -0.2841%, Down,  0.00461418,       0.7136%, Up, Wrong, 60.91%, -103.18%, 100.00%
  8414, 2018-01-30 12:10:00,  0.00455353,      -0.3289%, Down,  0.00460437,       0.7850%, Up, Wrong, 60.90%, -103.17%, 100.00%
  8415, 2018-01-30 12:15:00,  0.00456413,       0.2322%, Up,  0.00459361,       0.8802%, Up, Right, 60.90%, -103.16%, 100.00%
  8416, 2018-01-30 12:20:00,  0.00457436,       0.2236%, Up,  0.00458158,       0.3825%, Up, Right, 60.91%, -103.15%, 100.00%
  8417, 2018-01-30 12:25:00,  0.00457477,       0.0091%, Up,  0.00457635,       0.0435%, Up, Right, 60.91%, -103.13%, 100.00%
  8418, 2018-01-30 12:30:00,  0.00457938,       0.1006%, Up,  0.00457575,       0.0213%, Up, Right, 60.92%, -103.12%, 100.00%
  8419, 2018-01-30 12:35:00,  0.00457498,      -0.0962%, Down,  0.00457546,      -0.0857%, Down, Right, 60.92%, -103.11%, 100.00%
  8420, 2018-01-30 12:40:00,  0.00458652,       0.2516%, Up,  0.00457664,       0.0361%, Up, Right, 60.93%, -103.10%, 100.00%
  8421, 2018-01-30 12:45:00,  0.00458358,      -0.0642%, Down,  0.00457614,      -0.2264%, Down, Right, 60.93%, -103.09%, 100.00%
  8422, 2018-01-30 12:50:00,  0.00459158,       0.1742%, Up,  0.00457926,      -0.0944%, Down, Wrong, 60.92%, -103.07%, 100.00%
  8423, 2018-01-30 12:55:00,  0.00459284,       0.0275%, Up,  0.00458055,      -0.2401%, Down, Wrong, 60.92%, -103.06%, 100.00%
  8424, 2018-01-30 13:00:00,  0.02747756,      83.2851%, Up,  0.00458386,      -0.1956%, Down, Wrong, 60.91%, -103.04%, 100.00%
  8425, 2018-01-30 13:05:00,  0.01387604,     -98.0216%, Down,  0.00458656,     -83.3080%, Down, Right, 60.91%, -103.02%, 100.00%
  8426, 2018-01-30 13:10:00,  0.00461936,    -200.3885%, Down,  0.01145386,     -17.4559%, Down, Right, 60.92%, -103.02%, 100.00%
  8427, 2018-01-30 13:15:00,  0.00461638,      -0.0647%, Down,  0.01218051,     163.6837%, Up, Wrong, 60.91%, -103.03%, 100.00%
  8428, 2018-01-30 13:20:00,  0.00460448,      -0.2585%, Down,  0.00991217,     114.7174%, Up, Wrong, 60.90%, -103.03%, 100.00%
  8429, 2018-01-30 13:25:00,  0.00461659,       0.2625%, Up,  0.00832343,      80.7683%, Up, Right, 60.91%, -103.03%, 100.00%
  8430, 2018-01-30 13:30:00,  0.15365274,      96.9954%, Up,  0.00720774,      56.1269%, Up, Right, 60.91%, -103.01%, 100.00%
  8431, 2018-01-30 13:35:00,  0.14768234,      -4.0427%, Down,  0.00643040,     -95.8150%, Down, Right, 60.92%, -102.98%, 100.00%
  8432, 2018-01-30 13:40:00,  0.10494681,     -40.7211%, Down,  0.05059710,     -65.7392%, Down, Right, 60.92%, -102.96%, 100.00%
  8433, 2018-01-30 13:45:00,  0.01442169,    -627.7012%, Down,  0.07972267,     -24.0352%, Down, Right, 60.93%, -103.01%, 100.00%
  8434, 2018-01-30 13:50:00,  0.00481070,    -199.7837%, Down,  0.08728991,     505.2683%, Up, Wrong, 60.92%, -103.20%, 100.00%
  8435, 2018-01-30 13:55:00,  0.06222180,      92.2685%, Up,  0.06542945,    1260.0820%, Up, Right, 60.92%, -103.19%, 100.00%
  8436, 2018-01-30 14:00:00,  0.00480330,   -1195.3956%, Down,  0.04724382,     -24.0719%, Down, Right, 60.93%, -103.28%, 100.00%
  8437, 2018-01-30 14:05:00,  0.00478469,      -0.3891%, Down,  0.05173722,     977.1171%, Up, Wrong, 60.92%, -103.38%, 100.00%
  8438, 2018-01-30 14:10:00,  0.00476440,      -0.4258%, Down,  0.03765704,     687.0322%, Up, Wrong, 60.91%, -103.45%, 100.00%
  8439, 2018-01-30 14:15:00,  0.00477190,       0.1572%, Up,  0.02779534,     483.3963%, Up, Right, 60.92%, -103.50%, 100.00%
  8440, 2018-01-30 14:20:00,  0.00482323,       1.0641%, Up,  0.02088606,     337.6882%, Up, Right, 60.92%, -103.52%, 100.00%
  8441, 2018-01-30 14:25:00,  0.00479386,      -0.6126%, Down,  0.01605181,     232.8022%, Up, Wrong, 60.92%, -103.54%, 100.00%
  8442, 2018-01-30 14:30:00,  0.00478881,      -0.1055%, Down,  0.01268324,     164.5723%, Up, Wrong, 60.91%, -103.55%, 100.00%
  8443, 2018-01-30 14:35:00,  0.00476463,      -0.5076%, Down,  0.01031642,     115.4276%, Up, Wrong, 60.90%, -103.55%, 100.00%
  8444, 2018-01-30 14:40:00,  0.00952381,      49.9714%, Up,  0.00865814,      81.7171%, Up, Right, 60.91%, -103.53%, 100.00%
  8445, 2018-01-30 14:45:00,  0.00476168,    -100.0095%, Down,  0.00749009,     -21.3541%, Down, Right, 60.91%, -103.53%, 100.00%
  8446, 2018-01-30 14:50:00,  0.00477076,       0.1905%, Up,  0.00810020,      70.1124%, Up, Right, 60.92%, -103.53%, 100.00%
  8447, 2018-01-30 14:55:00,  0.00477031,      -0.0095%, Down,  0.00709865,      48.7947%, Up, Wrong, 60.91%, -103.52%, 100.00%
  8448, 2018-01-30 15:00:00,  0.00476940,      -0.0191%, Down,  0.00640028,      34.1691%, Up, Wrong, 60.90%, -103.51%, 100.00%
  8449, 2018-01-30 15:05:00,  0.00951928,      49.8975%, Up,  0.00591129,      23.9420%, Up, Right, 60.91%, -103.49%, 100.00%
  8450, 2018-01-30 15:10:00,  0.03334604,      71.4530%, Up,  0.00556872,     -41.5006%, Down, Wrong, 60.90%, -103.47%, 100.00%
  8451, 2018-01-30 15:15:00,  0.00479547,    -595.3649%, Down,  0.00675389,     -79.7461%, Down, Right, 60.90%, -103.46%, 100.00%
  8452, 2018-01-30 15:20:00,  0.00479363,      -0.0384%, Down,  0.01473153,     207.1967%, Up, Wrong, 60.90%, -103.48%, 100.00%
  8453, 2018-01-30 15:25:00,  0.00487638,       1.6969%, Up,  0.01175072,     145.1317%, Up, Right, 60.90%, -103.48%, 100.00%
  8454, 2018-01-30 15:30:00,  0.00969697,      49.7123%, Up,  0.00966359,      98.1713%, Up, Right, 60.91%, -103.47%, 100.00%
  8455, 2018-01-30 15:35:00,  0.00486287,     -99.4085%, Down,  0.00822743,     -15.1546%, Down, Right, 60.91%, -103.46%, 100.00%
  8456, 2018-01-30 15:40:00,  0.00984397,      50.6006%, Up,  0.00866829,      78.2547%, Up, Right, 60.92%, -103.45%, 100.00%
  8457, 2018-01-30 15:45:00,  0.00489668,    -101.0336%, Down,  0.00752666,     -23.5404%, Down, Right, 60.92%, -103.45%, 100.00%
  8458, 2018-01-30 15:50:00,  0.00487948,      -0.3526%, Down,  0.00822186,      67.9068%, Up, Wrong, 60.91%, -103.44%, 100.00%
  8459, 2018-01-30 15:55:00,  0.00972526,      49.8268%, Up,  0.00722430,      48.0549%, Up, Right, 60.92%, -103.43%, 100.00%
  8460, 2018-01-30 16:00:00,  0.00487140,     -99.6402%, Down,  0.00652086,     -32.9493%, Down, Right, 60.92%, -103.42%, 100.00%
  8461, 2018-01-30 16:05:00,  0.00485531,      -0.3313%, Down,  0.00748218,      53.5941%, Up, Wrong, 60.91%, -103.41%, 100.00%
  8462, 2018-01-30 16:10:00,  0.00483559,      -0.4078%, Down,  0.00669894,      37.9714%, Up, Wrong, 60.91%, -103.40%, 100.00%
  8463, 2018-01-30 16:15:00,  0.00484121,       0.1161%, Up,  0.00614585,      27.0963%, Up, Right, 60.91%, -103.40%, 100.00%
  8464, 2018-01-30 16:20:00,  0.05345515,      90.9434%, Up,  0.00575277,      18.8293%, Up, Right, 60.92%, -103.37%, 100.00%
  8465, 2018-01-30 16:25:00,  0.02407202,    -122.0634%, Down,  0.00547930,     -89.7497%, Down, Right, 60.92%, -103.35%, 100.00%
  8466, 2018-01-30 16:30:00,  0.00482649,    -398.7483%, Down,  0.01987206,     -17.4475%, Down, Right, 60.93%, -103.38%, 100.00%
  8467, 2018-01-30 16:35:00,  0.00481812,      -0.1738%, Down,  0.02113205,     337.8349%, Up, Wrong, 60.92%, -103.40%, 100.00%
  8468, 2018-01-30 16:40:00,  0.00482462,       0.1349%, Up,  0.01624038,     237.0691%, Up, Right, 60.92%, -103.42%, 100.00%
  8469, 2018-01-30 16:45:00,  0.00483606,       0.2364%, Up,  0.01281370,     165.5896%, Up, Right, 60.93%, -103.43%, 100.00%
  8470, 2018-01-30 16:50:00,  0.00485272,       0.3434%, Up,  0.01041698,     115.4023%, Up, Right, 60.93%, -103.43%, 100.00%
  8471, 2018-01-30 16:55:00,  0.00486098,       0.1698%, Up,  0.00874270,      80.1609%, Up, Right, 60.94%, -103.43%, 100.00%
  8472, 2018-01-30 17:00:00,  0.02421073,      79.9222%, Up,  0.00757571,      55.8475%, Up, Right, 60.94%, -103.40%, 100.00%
  8473, 2018-01-30 17:05:00,  0.00483887,    -400.3390%, Down,  0.00676129,     -72.0732%, Down, Right, 60.95%, -103.40%, 100.00%
  8474, 2018-01-30 17:10:00,  0.00484051,       0.0339%, Up,  0.01199612,     147.9118%, Up, Right, 60.95%, -103.40%, 100.00%
  8475, 2018-01-30 17:15:00,  0.00483022,      -0.2130%, Down,  0.00984894,     103.4693%, Up, Wrong, 60.94%, -103.40%, 100.00%
  8476, 2018-01-30 17:20:00,  0.00482114,      -0.1884%, Down,  0.00834641,      72.7958%, Up, Wrong, 60.94%, -103.40%, 100.00%
  8477, 2018-01-30 17:25:00,  0.00482090,      -0.0048%, Down,  0.00729155,      51.2414%, Up, Wrong, 60.93%, -103.39%, 100.00%
  8478, 2018-01-30 17:30:00,  0.00481510,      -0.1205%, Down,  0.00655043,      35.8755%, Up, Wrong, 60.92%, -103.38%, 100.00%
  8479, 2018-01-30 17:35:00,  0.00483115,       0.3322%, Up,  0.00603157,      25.2637%, Up, Right, 60.93%, -103.38%, 100.00%
  8480, 2018-01-30 17:40:00,  0.00482509,      -0.1256%, Down,  0.00566663,      17.2936%, Up, Wrong, 60.92%, -103.37%, 100.00%
  8481, 2018-01-30 17:45:00,  0.00484966,       0.5066%, Up,  0.00541599,      12.2463%, Up, Right, 60.92%, -103.35%, 100.00%
  8482, 2018-01-30 17:50:00,  0.00483933,      -0.2134%, Down,  0.00523872,       8.0224%, Up, Wrong, 60.92%, -103.34%, 100.00%
  8483, 2018-01-30 17:55:00,  0.00490629,       1.3647%, Up,  0.00512200,       5.8410%, Up, Right, 60.92%, -103.33%, 100.00%
  8484, 2018-01-30 18:00:00,  0.12863009,      96.1857%, Up,  0.00503720,       2.6682%, Up, Right, 60.93%, -103.31%, 100.00%
  8485, 2018-01-30 18:05:00,  0.08008810,     -60.6107%, Down,  0.00499793,     -96.1145%, Down, Right, 60.93%, -103.29%, 100.00%
  8486, 2018-01-30 18:10:00,  0.22470788,      64.3590%, Up,  0.04208757,     -47.4484%, Down, Wrong, 60.92%, -103.26%, 100.00%
  8487, 2018-01-30 18:15:00,  0.10620543,    -111.5785%, Down,  0.05348773,     -76.1968%, Down, Right, 60.93%, -103.25%, 100.00%
  8488, 2018-01-30 18:20:00,  0.02041545,    -420.2208%, Down,  0.10485378,      -1.2727%, Down, Right, 60.93%, -103.28%, 100.00%
