Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
1033,2015-10-02 20:20:00,0.03787560,-11.1064%,Smaller,0.03366943,-19.9913%,Smaller,Right,64.47%,-78.20%,99.95%
1034,2015-10-02 20:25:00,0.02525359,-49.9811%,Smaller,0.03619327,-4.4417%,Smaller,Right,64.51%,-78.17%,100.00%
1035,2015-10-02 20:30:00,0.02525359,0.0000%,Smaller,0.03669797,45.3178%,Bigger,Wrong,64.44%,-78.14%,100.00%
1036,2015-10-02 20:35:00,0.03787560,33.3249%,Bigger,0.03326465,31.7225%,Bigger,Right,64.48%,-78.05%,98.89%
1037,2015-10-02 20:40:00,0.02525359,-49.9811%,Smaller,0.03086133,-18.5192%,Smaller,Right,64.51%,-78.00%,98.89%
1038,2015-10-02 20:45:00,0.03787560,33.3249%,Bigger,0.03296562,30.5383%,Bigger,Right,64.55%,-77.91%,99.95%
1039,2015-10-02 20:50:00,0.05890520,35.7008%,Bigger,0.03065201,-19.0719%,Smaller,Wrong,64.49%,-77.79%,100.00%
1040,2015-10-02 20:55:00,0.05890520,0.0000%,Smaller,0.03281908,-44.2849%,Smaller,Right,64.52%,-77.67%,100.00%
1041,2015-10-02 21:00:00,0.05890520,0.0000%,Smaller,0.04064492,-30.9994%,Smaller,Right,64.55%,-77.57%,100.00%
1042,2015-10-02 21:05:00,0.07151872,17.6367%,Bigger,0.04612301,-21.6996%,Smaller,Wrong,64.49%,-77.46%,100.00%
1043,2015-10-02 21:10:00,0.10933558,34.5879%,Bigger,0.04995766,-30.1474%,Smaller,Wrong,64.43%,-77.33%,100.00%
1044,2015-10-02 21:15:00,0.10931719,-0.0168%,Smaller,0.05642598,-48.3919%,Smaller,Right,64.46%,-77.21%,99.99%
1045,2015-10-02 21:20:00,0.10933098,0.0126%,Bigger,0.07229886,-33.8632%,Smaller,Wrong,64.40%,-77.10%,100.00%
1046,2015-10-02 21:25:00,0.10933098,0.0000%,Smaller,0.08340436,-23.7139%,Smaller,Right,64.44%,-77.01%,100.00%
1047,2015-10-02 21:30:00,0.10933098,0.0000%,Smaller,0.09118234,-16.5997%,Smaller,Right,64.47%,-76.92%,100.00%
1048,2015-10-02 21:35:00,0.09673620,-13.0197%,Smaller,0.09662694,-11.6198%,Smaller,Right,64.50%,-76.85%,100.00%
1049,2015-10-02 21:40:00,0.02524190,-283.2366%,Smaller,0.10043815,3.8268%,Bigger,Wrong,64.44%,-77.06%,100.00%
1050,2015-10-02 21:45:00,0.02524190,0.0000%,Smaller,0.09932756,293.5027%,Bigger,Wrong,64.38%,-77.26%,100.00%
1051,2015-10-02 21:50:00,0.01262254,-99.9748%,Smaller,0.07710187,205.4519%,Bigger,Wrong,64.32%,-77.67%,100.00%
1052,2015-10-02 21:55:00,0.01262095,-0.0126%,Smaller,0.06154388,387.5711%,Bigger,Wrong,64.26%,-77.97%,100.00%
1053,2015-10-02 22:00:00,0.07147662,82.3425%,Bigger,0.04686748,271.3467%,Bigger,Right,64.29%,-77.86%,100.00%
1054,2015-10-02 22:05:00,0.08833179,19.0817%,Bigger,0.03659352,-48.8035%,Smaller,Wrong,64.23%,-77.73%,100.00%
1055,2015-10-02 22:10:00,0.07572252,-16.6519%,Smaller,0.04705845,-46.7254%,Smaller,Right,64.27%,-77.62%,100.00%
1056,2015-10-02 22:15:00,0.07572252,0.0000%,Smaller,0.05944045,-21.5023%,Smaller,Right,64.30%,-77.53%,100.00%
1057,2015-10-02 22:20:00,0.08833179,14.2749%,Bigger,0.06432507,-15.0516%,Smaller,Wrong,64.24%,-77.43%,100.00%
1058,2015-10-02 22:25:00,0.08833179,0.0000%,Smaller,0.06774431,-23.3070%,Smaller,Right,64.27%,-77.34%,100.00%
1059,2015-10-02 22:30:00,0.08833179,0.0000%,Smaller,0.07392055,-16.3149%,Smaller,Right,64.31%,-77.25%,100.00%
1060,2015-10-02 22:35:00,0.06311006,-39.9647%,Smaller,0.07824392,-11.4204%,Smaller,Right,64.34%,-77.20%,100.00%
1061,2015-10-02 22:40:00,0.06311006,0.0000%,Smaller,0.08127028,28.7755%,Bigger,Wrong,64.28%,-77.15%,100.00%
1062,2015-10-02 22:45:00,0.09253417,31.7981%,Bigger,0.07582221,20.1428%,Bigger,Right,64.31%,-77.06%,100.00%
1063,2015-10-02 22:50:00,0.07151872,-29.3845%,Smaller,0.07200857,-22.1816%,Smaller,Right,64.35%,-76.99%,78.96%
1064,2015-10-02 22:55:00,0.07151872,0.0000%,Smaller,0.07816625,9.2948%,Bigger,Wrong,64.29%,-76.93%,100.00%
1065,2015-10-02 23:00:00,0.10093788,29.1458%,Bigger,0.07617199,6.5064%,Bigger,Right,64.32%,-76.83%,100.00%
1066,2015-10-02 23:05:00,0.07151872,-41.1349%,Smaller,0.07477601,-25.9188%,Smaller,Right,64.35%,-76.76%,100.00%
1067,2015-10-02 23:10:00,0.08833179,19.0340%,Bigger,0.08262457,15.5286%,Bigger,Right,64.39%,-76.68%,100.00%
1068,2015-10-02 23:15:00,0.08833179,0.0000%,Smaller,0.07929282,-10.2330%,Smaller,Right,64.42%,-76.60%,99.99%
1069,2015-10-02 23:20:00,0.06311006,-39.9647%,Smaller,0.08200451,-7.1631%,Smaller,Right,64.45%,-76.56%,99.95%
1070,2015-10-02 23:25:00,0.03786126,-66.6877%,Smaller,0.08390269,32.9466%,Bigger,Wrong,64.39%,-76.60%,99.81%
1071,2015-10-02 23:30:00,0.02103492,-79.9924%,Smaller,0.07766490,105.1303%,Bigger,Wrong,64.33%,-76.78%,97.21%
1072,2015-10-02 23:35:00,0.04626514,54.5340%,Bigger,0.06572381,212.4510%,Bigger,Right,64.37%,-76.75%,93.74%
1073,2015-10-02 23:40:00,0.07568431,38.8709%,Bigger,0.05231714,13.0811%,Bigger,Right,64.40%,-76.65%,92.93%
1074,2015-10-02 23:45:00,0.11347875,33.3053%,Bigger,0.05050154,-33.2734%,Smaller,Wrong,64.34%,-76.53%,95.14%
1075,2015-10-02 23:50:00,0.00840266,-1250.5107%,Smaller,0.05805637,-48.8394%,Smaller,Right,64.37%,-77.00%,98.56%
1076,2015-10-02 23:55:00,0.03360215,74.9937%,Bigger,0.07468309,788.8034%,Bigger,Right,64.41%,-77.05%,98.74%
1077,2015-10-03 00:00:00,0.01680390,-99.9664%,Smaller,0.05479896,63.0817%,Bigger,Wrong,64.35%,-77.19%,99.99%
1078,2015-10-03 00:05:00,0.04201681,60.0067%,Bigger,0.04843992,188.2659%,Bigger,Right,64.38%,-77.13%,99.90%
1079,2015-10-03 00:10:00,0.05041593,16.6597%,Bigger,0.03894911,-7.3011%,Smaller,Wrong,64.32%,-77.04%,99.19%
1080,2015-10-03 00:15:00,0.06301197,19.9899%,Bigger,0.03986942,-20.9190%,Smaller,Wrong,64.26%,-76.93%,98.93%
1081,2015-10-03 00:20:00,0.06301197,0.0000%,Smaller,0.04303337,-31.7060%,Smaller,Right,64.29%,-76.83%,98.92%
1082,2015-10-03 00:25:00,0.07560484,16.6562%,Bigger,0.04902695,-22.1942%,Smaller,Wrong,64.23%,-76.73%,80.05%
1083,2015-10-03 00:30:00,0.07560484,0.0000%,Smaller,0.05322246,-29.6044%,Smaller,Right,64.27%,-76.63%,77.79%
1084,2015-10-03 00:35:00,0.08819453,14.2749%,Bigger,0.05993718,-20.7231%,Smaller,Wrong,64.21%,-76.53%,99.04%
1085,2015-10-03 00:40:00,0.10497586,15.9859%,Bigger,0.06463747,-26.7103%,Smaller,Wrong,64.15%,-76.42%,91.29%
1086,2015-10-03 00:45:00,0.10497586,0.0000%,Smaller,0.07170459,-31.6942%,Smaller,Right,64.18%,-76.32%,84.15%
1087,2015-10-03 00:50:00,0.07980176,-31.5458%,Smaller,0.08168598,-22.1859%,Smaller,Right,64.21%,-76.25%,98.21%
1088,2015-10-03 00:55:00,0.07980176,0.0000%,Smaller,0.08867294,11.1165%,Bigger,Wrong,64.15%,-76.19%,99.63%
1089,2015-10-03 01:00:00,0.06720995,-18.7350%,Smaller,0.08601158,7.7816%,Bigger,Wrong,64.10%,-76.15%,96.70%
1090,2015-10-03 01:05:00,0.06720995,0.0000%,Smaller,0.08414863,25.2026%,Bigger,Wrong,64.04%,-76.10%,100.00%
1091,2015-10-03 01:10:00,0.03360921,-99.9748%,Smaller,0.07906703,17.6419%,Bigger,Wrong,63.98%,-76.16%,100.00%
1092,2015-10-03 01:15:00,0.03360921,0.0000%,Smaller,0.07550990,124.6703%,Bigger,Wrong,63.92%,-76.20%,100.00%
1093,2015-10-03 01:20:00,0.04620684,27.2636%,Bigger,0.06293970,87.2692%,Bigger,Right,63.95%,-76.16%,100.00%
1094,2015-10-03 01:25:00,0.04620684,0.0000%,Smaller,0.05414055,17.1700%,Bigger,Wrong,63.89%,-76.11%,100.00%
1095,2015-10-03 01:30:00,0.05880129,21.4187%,Bigger,0.05176044,12.0190%,Bigger,Right,63.93%,-76.03%,100.00%
1096,2015-10-03 01:35:00,0.07139258,17.6367%,Bigger,0.05009435,-14.8074%,Smaller,Wrong,63.87%,-75.93%,100.00%
1097,2015-10-03 01:40:00,0.07139258,0.0000%,Smaller,0.05270644,-26.1738%,Smaller,Right,63.90%,-75.84%,99.96%
1098,2015-10-03 01:45:00,0.05040534,-41.6369%,Smaller,0.05831228,-18.3216%,Smaller,Right,63.93%,-75.79%,100.00%
1099,2015-10-03 01:50:00,0.05040534,0.0000%,Smaller,0.06223637,23.4718%,Bigger,Wrong,63.88%,-75.74%,100.00%
1100,2015-10-03 01:55:00,0.03780877,-33.3165%,Smaller,0.05868706,16.4302%,Bigger,Wrong,63.82%,-75.72%,100.00%
1101,2015-10-03 02:00:00,0.08817602,57.1213%,Bigger,0.05620255,48.6495%,Bigger,Right,63.85%,-75.62%,100.00%
1102,2015-10-03 02:05:00,0.10075990,12.4890%,Bigger,0.05068441,-42.5191%,Smaller,Wrong,63.79%,-75.50%,100.00%
1103,2015-10-03 02:10:00,0.10906040,7.6109%,Bigger,0.06193189,-38.5352%,Smaller,Wrong,63.74%,-75.40%,100.00%
1104,2015-10-03 02:15:00,0.10901010,-0.0461%,Smaller,0.07358029,-32.5325%,Smaller,Right,63.77%,-75.30%,100.00%
1105,2015-10-03 02:20:00,0.10899639,-0.0126%,Smaller,0.08422433,-22.7371%,Smaller,Right,63.80%,-75.21%,100.00%
1106,2015-10-03 02:25:00,0.10898269,-0.0126%,Smaller,0.09166006,-15.9054%,Smaller,Right,63.83%,-75.13%,100.00%
1107,2015-10-03 02:30:00,0.10061206,-8.3197%,Smaller,0.09686096,-11.1226%,Smaller,Right,63.87%,-75.06%,100.00%
1108,2015-10-03 02:35:00,0.05452334,-84.5303%,Smaller,0.10049748,-0.1139%,Smaller,Right,63.90%,-75.07%,100.00%
1109,2015-10-03 02:40:00,0.04194631,-29.9836%,Smaller,0.10053185,84.3832%,Bigger,Wrong,63.84%,-75.12%,100.00%
1110,2015-10-03 02:45:00,0.09645628,56.5126%,Bigger,0.08672930,106.7627%,Bigger,Right,63.87%,-75.05%,100.00%
1111,2015-10-03 02:50:00,0.08388558,-14.9855%,Smaller,0.07329440,-24.0128%,Smaller,Right,63.91%,-74.97%,100.00%
1112,2015-10-03 02:55:00,0.04196039,-99.9161%,Smaller,0.08024297,-4.3424%,Smaller,Right,63.94%,-74.98%,100.00%
1113,2015-10-03 03:00:00,0.06711972,37.4843%,Bigger,0.08133575,93.8394%,Bigger,Right,63.97%,-74.93%,100.00%
1114,2015-10-03 03:05:00,0.07968127,15.7647%,Bigger,0.06952314,3.5808%,Bigger,Right,64.00%,-74.86%,100.00%
1115,2015-10-03 03:10:00,0.06290891,-26.6614%,Smaller,0.06880212,-13.6533%,Smaller,Right,64.04%,-74.80%,100.00%
1116,2015-10-03 03:15:00,0.05032713,-25.0000%,Smaller,0.07206587,14.5559%,Bigger,Wrong,63.98%,-74.77%,91.07%
1117,2015-10-03 03:20:00,0.07549069,33.3333%,Bigger,0.06931878,37.7364%,Bigger,Right,64.01%,-74.69%,91.07%
1118,2015-10-03 03:25:00,0.06290891,-20.0000%,Smaller,0.06362128,-15.7230%,Smaller,Right,64.04%,-74.63%,94.89%
1119,2015-10-03 03:30:00,0.07549069,16.6667%,Bigger,0.06718211,6.7927%,Bigger,Right,64.08%,-74.55%,96.26%
1120,2015-10-03 03:35:00,0.03355001,-125.0094%,Smaller,0.06590015,-12.7043%,Smaller,Right,64.11%,-74.57%,97.01%
1121,2015-10-03 03:40:00,0.04613126,27.2727%,Bigger,0.06877731,104.9994%,Bigger,Right,64.14%,-74.55%,97.51%
1122,2015-10-03 03:45:00,0.11310322,59.2131%,Bigger,0.05820912,26.1815%,Bigger,Right,64.17%,-74.44%,100.00%
1123,2015-10-03 03:50:00,0.11312217,0.0168%,Bigger,0.05458576,-51.7381%,Smaller,Wrong,64.11%,-74.33%,100.00%
1124,2015-10-03 03:55:00,0.11309848,-0.0209%,Smaller,0.07214100,-36.2274%,Smaller,Right,64.15%,-74.23%,100.00%
1125,2015-10-03 04:00:00,0.11322654,0.1131%,Bigger,0.08443535,-25.3435%,Smaller,Wrong,64.09%,-74.14%,100.00%
1126,2015-10-03 04:05:00,0.10900553,-3.8723%,Smaller,0.09303429,-17.8335%,Smaller,Right,64.12%,-74.06%,100.00%
1127,2015-10-03 04:10:00,0.10474275,-4.0698%,Smaller,0.09909196,-9.0946%,Smaller,Right,64.15%,-73.99%,100.00%
1128,2015-10-03 04:15:00,0.10900553,3.9106%,Bigger,0.10206603,-2.5555%,Smaller,Wrong,64.10%,-73.92%,100.00%
1129,2015-10-03 04:20:00,0.10889596,-0.1006%,Smaller,0.10286905,-5.6295%,Smaller,Right,64.13%,-73.85%,100.00%
1130,2015-10-03 04:25:00,0.10885037,-0.0419%,Smaller,0.10471000,-3.8440%,Smaller,Right,64.16%,-73.78%,100.00%
1131,2015-10-03 04:30:00,0.04605594,-136.3438%,Smaller,0.10596579,-2.6500%,Smaller,Right,64.19%,-73.83%,100.00%
1132,2015-10-03 04:35:00,0.10888684,57.7029%,Bigger,0.10683116,131.9596%,Bigger,Right,64.22%,-73.76%,100.00%
1133,2015-10-03 04:40:00,0.07122209,-52.8835%,Smaller,0.08859859,-18.6324%,Smaller,Right,64.25%,-73.72%,100.00%
1134,2015-10-03 04:45:00,0.00837626,-750.2849%,Smaller,0.09468507,32.9434%,Bigger,Wrong,64.20%,-74.56%,100.00%
1135,2015-10-03 04:50:00,0.10890965,92.3090%,Bigger,0.08764617,946.3638%,Bigger,Right,64.23%,-74.48%,100.00%
1136,2015-10-03 04:55:00,0.10901925,0.1005%,Bigger,0.06386520,-41.3595%,Smaller,Wrong,64.17%,-74.38%,97.99%
1137,2015-10-03 05:00:00,0.10897812,-0.0377%,Smaller,0.07737853,-29.0231%,Smaller,Right,64.20%,-74.29%,97.99%
1138,2015-10-03 05:05:00,0.09220839,-18.1868%,Smaller,0.08687074,-20.2861%,Smaller,Right,64.24%,-74.22%,100.00%
1139,2015-10-03 05:10:00,0.09218521,-0.0251%,Smaller,0.09350296,1.4040%,Bigger,Wrong,64.18%,-74.15%,92.38%
1140,2015-10-03 05:15:00,0.10900096,15.4272%,Bigger,0.09311459,1.0082%,Bigger,Right,64.21%,-74.07%,95.73%
1141,2015-10-03 05:20:00,0.10060362,-8.3470%,Smaller,0.09283578,-14.8303%,Smaller,Right,64.24%,-74.00%,100.00%
1142,2015-10-03 05:25:00,0.07552553,-33.2048%,Smaller,0.09768533,-2.9008%,Smaller,Right,64.27%,-73.96%,100.00%
1143,2015-10-03 05:30:00,0.10904668,30.7402%,Bigger,0.09856082,30.5000%,Bigger,Right,64.30%,-73.89%,100.00%
1144,2015-10-03 05:35:00,0.10906498,0.0168%,Bigger,0.09165023,-15.9532%,Smaller,Wrong,64.25%,-73.81%,100.00%
1145,2015-10-03 05:40:00,0.09653320,-12.9818%,Smaller,0.09686917,-11.1821%,Smaller,Right,64.28%,-73.75%,100.00%
1146,2015-10-03 05:45:00,0.10909701,11.5162%,Bigger,0.10052791,4.1382%,Bigger,Right,64.31%,-73.68%,100.00%
1147,2015-10-03 05:50:00,0.10904668,-0.0462%,Smaller,0.09932949,-8.9531%,Smaller,Right,64.34%,-73.60%,100.00%
1148,2015-10-03 05:55:00,0.10905125,0.0042%,Bigger,0.10225976,-6.2239%,Smaller,Wrong,64.29%,-73.54%,100.00%
1149,2015-10-03 06:00:00,0.05871498,-85.7299%,Smaller,0.10429583,-4.3607%,Smaller,Right,64.32%,-73.54%,100.00%
1150,2015-10-03 06:05:00,0.07129676,17.6471%,Bigger,0.10572246,80.0604%,Bigger,Right,64.35%,-73.52%,100.00%
1151,2015-10-03 06:10:00,0.05871252,-21.4337%,Smaller,0.09162021,28.5054%,Bigger,Wrong,64.29%,-73.50%,100.00%
1152,2015-10-03 06:15:00,0.08387503,30.0000%,Bigger,0.08552318,45.6643%,Bigger,Right,64.32%,-73.44%,100.00%
1153,2015-10-03 06:20:00,0.05871252,-42.8571%,Smaller,0.07747998,-7.6245%,Smaller,Right,64.35%,-73.40%,100.00%
1154,2015-10-03 06:25:00,0.02096876,-180.0000%,Smaller,0.07939849,35.2326%,Bigger,Wrong,64.30%,-73.58%,100.00%
1155,2015-10-03 06:30:00,0.03355001,37.5000%,Bigger,0.07319270,249.0560%,Bigger,Right,64.33%,-73.62%,99.90%
1156,2015-10-03 06:35:00,0.07548752,55.5556%,Bigger,0.05752552,71.4620%,Bigger,Right,64.36%,-73.54%,100.00%
1157,2015-10-03 06:40:00,0.07548752,0.0000%,Smaller,0.05033287,-33.3229%,Smaller,Right,64.39%,-73.44%,100.00%
1158,2015-10-03 06:45:00,0.08387503,10.0000%,Bigger,0.05787926,-23.3261%,Smaller,Wrong,64.34%,-73.35%,100.00%
1159,2015-10-03 06:50:00,0.10905583,23.0898%,Bigger,0.06316174,-24.6954%,Smaller,Wrong,64.28%,-73.25%,100.00%
1160,2015-10-03 06:55:00,0.10070071,-8.2970%,Smaller,0.06937572,-36.3851%,Smaller,Right,64.31%,-73.16%,100.00%
1161,2015-10-03 07:00:00,0.15097505,33.2998%,Bigger,0.08127975,-19.2858%,Smaller,Wrong,64.25%,-73.06%,100.00%
1162,2015-10-03 07:05:00,0.08387503,-80.0000%,Smaller,0.08710604,-42.3043%,Smaller,Right,64.29%,-73.00%,100.00%
1163,2015-10-03 07:10:00,0.15516880,45.9459%,Bigger,0.10626674,26.6965%,Bigger,Right,64.32%,-72.91%,100.00%
1164,2015-10-03 07:15:00,0.12161879,-27.5862%,Smaller,0.09954923,-35.8446%,Smaller,Right,64.35%,-72.83%,100.00%
1165,2015-10-03 07:20:00,0.12161879,0.0000%,Smaller,0.11623510,-4.4267%,Smaller,Right,64.38%,-72.77%,100.00%
1166,2015-10-03 07:25:00,0.12161879,0.0000%,Smaller,0.11785021,-3.0987%,Smaller,Right,64.41%,-72.70%,100.00%
1167,2015-10-03 07:30:00,0.13420004,9.3750%,Bigger,0.11898078,-2.1691%,Smaller,Wrong,64.35%,-72.63%,100.00%
1168,2015-10-03 07:35:00,0.09645628,-39.1304%,Smaller,0.11977218,-10.7510%,Smaller,Right,64.38%,-72.59%,100.00%
1169,2015-10-03 07:40:00,0.12582837,23.3430%,Bigger,0.12410054,28.6599%,Bigger,Right,64.41%,-72.53%,100.00%
1170,2015-10-03 07:45:00,0.13839379,9.0795%,Bigger,0.11580726,-7.9641%,Smaller,Wrong,64.36%,-72.45%,100.00%
1171,2015-10-03 07:50:00,0.15105740,8.3833%,Bigger,0.11881360,-14.1482%,Smaller,Wrong,64.30%,-72.37%,100.00%
1172,2015-10-03 07:55:00,0.14686753,-2.8528%,Smaller,0.12468765,-17.4568%,Smaller,Right,64.33%,-72.29%,100.00%
1173,2015-10-03 08:00:00,0.18891688,22.2581%,Bigger,0.13259858,-9.7155%,Smaller,Wrong,64.28%,-72.21%,100.00%
1174,2015-10-03 08:05:00,0.16380360,-15.3313%,Smaller,0.13687927,-27.5452%,Smaller,Right,64.31%,-72.13%,100.00%
1175,2015-10-03 08:10:00,0.14696003,-11.4613%,Smaller,0.15249054,-6.9065%,Smaller,Right,64.34%,-72.07%,100.00%
1176,2015-10-03 08:15:00,0.23501763,37.4685%,Bigger,0.15588446,6.0727%,Bigger,Right,64.37%,-71.98%,100.00%
1177,2015-10-03 08:20:00,0.20146059,-16.6569%,Smaller,0.15320714,-34.8104%,Smaller,Right,64.40%,-71.90%,100.00%
1178,2015-10-03 08:25:00,0.18886930,-6.6667%,Smaller,0.17775027,-11.7692%,Smaller,Right,64.43%,-71.84%,100.00%
1179,2015-10-03 08:30:00,0.20143523,6.2382%,Bigger,0.18486337,-2.1210%,Smaller,Wrong,64.38%,-71.77%,83.29%
1180,2015-10-03 08:35:00,0.13005538,-54.8842%,Smaller,0.18606515,-7.6303%,Smaller,Right,64.41%,-71.74%,64.52%
1181,2015-10-03 08:40:00,0.10490978,-23.9688%,Smaller,0.19067617,46.6115%,Bigger,Wrong,64.35%,-71.75%,85.39%
1182,2015-10-03 08:45:00,0.07130872,-47.1205%,Smaller,0.17248994,64.4174%,Bigger,Wrong,64.30%,-71.81%,100.00%
1183,2015-10-03 08:50:00,0.02097315,-240.0000%,Smaller,0.15221588,113.4604%,Bigger,Wrong,64.24%,-72.28%,100.00%
1184,2015-10-03 08:55:00,0.09647651,78.2609%,Bigger,0.12794374,510.0357%,Bigger,Right,64.27%,-72.25%,100.00%
1185,2015-10-03 09:00:00,0.12164430,20.6897%,Bigger,0.09585256,-0.6467%,Smaller,Wrong,64.22%,-72.17%,100.00%
1186,2015-10-03 09:05:00,0.12164430,0.0000%,Smaller,0.09603975,-21.0487%,Smaller,Right,64.25%,-72.09%,100.00%
1187,2015-10-03 09:10:00,0.12164430,0.0000%,Smaller,0.10372111,-14.7341%,Smaller,Right,64.28%,-72.02%,100.00%
1188,2015-10-03 09:15:00,0.07971136,-52.6060%,Smaller,0.10909807,-10.3139%,Smaller,Right,64.31%,-71.99%,100.00%
1189,2015-10-03 09:20:00,0.10488337,24.0000%,Bigger,0.11286194,41.5883%,Bigger,Right,64.34%,-71.93%,100.00%
1190,2015-10-03 09:25:00,0.10488337,0.0000%,Smaller,0.10291676,-1.8750%,Smaller,Right,64.37%,-71.87%,100.00%
1191,2015-10-03 09:30:00,0.10488337,0.0000%,Smaller,0.10350674,-1.3125%,Smaller,Right,64.40%,-71.81%,100.00%
1192,2015-10-03 09:35:00,0.11746937,10.7143%,Bigger,0.10391974,-0.9188%,Smaller,Wrong,64.35%,-71.74%,100.00%
1193,2015-10-03 09:40:00,0.11746937,0.0000%,Smaller,0.10420883,-11.2885%,Smaller,Right,64.38%,-71.67%,100.00%
1194,2015-10-03 09:45:00,0.19298540,39.1304%,Bigger,0.10818699,-7.9020%,Smaller,Wrong,64.32%,-71.57%,100.00%
1195,2015-10-03 09:50:00,0.13005538,-48.3871%,Smaller,0.11097170,-42.4974%,Smaller,Right,64.35%,-71.50%,100.00%
1196,2015-10-03 09:55:00,0.15522739,16.2162%,Bigger,0.13557582,4.2447%,Bigger,Right,64.38%,-71.43%,100.00%
1197,2015-10-03 10:00:00,0.15522739,0.0000%,Smaller,0.13391969,-13.7268%,Smaller,Right,64.41%,-71.36%,100.00%
1198,2015-10-03 10:05:00,0.03778338,-310.8352%,Smaller,0.14031200,-9.6087%,Smaller,Right,64.44%,-71.53%,100.00%
1199,2015-10-03 10:10:00,0.01259446,-200.0000%,Smaller,0.14478661,283.2019%,Bigger,Wrong,64.39%,-72.34%,94.17%
1200,2015-10-03 10:15:00,0.15113350,91.6667%,Bigger,0.11268564,794.7240%,Bigger,Right,64.42%,-72.26%,94.43%
1201,2015-10-03 10:20:00,0.20151134,25.0000%,Bigger,0.08265829,-45.3078%,Smaller,Wrong,64.36%,-72.15%,100.00%
1202,2015-10-03 10:25:00,0.10075567,-100.0000%,Smaller,0.10320085,-48.7866%,Smaller,Right,64.39%,-72.09%,100.00%
1203,2015-10-03 10:30:00,0.18891688,46.6667%,Bigger,0.13269401,31.6988%,Bigger,Right,64.42%,-72.01%,100.00%
1204,2015-10-03 10:35:00,0.12594458,-50.0000%,Smaller,0.12311250,-34.8325%,Smaller,Right,64.45%,-71.95%,99.99%
1205,2015-10-03 10:40:00,0.12594458,0.0000%,Smaller,0.14285381,13.4259%,Bigger,Wrong,64.40%,-71.90%,100.00%
1206,2015-10-03 10:45:00,0.10075567,-25.0000%,Smaller,0.13778104,9.3981%,Bigger,Wrong,64.34%,-71.87%,100.00%
1207,2015-10-03 10:50:00,0.14693535,31.4286%,Bigger,0.13423011,33.2234%,Bigger,Right,64.37%,-71.80%,100.00%
1208,2015-10-03 10:55:00,0.17632242,16.6667%,Bigger,0.12418777,-15.4813%,Smaller,Wrong,64.32%,-71.72%,100.00%
1209,2015-10-03 11:00:00,0.17632242,0.0000%,Smaller,0.13101205,-25.6975%,Smaller,Right,64.35%,-71.64%,100.00%
1210,2015-10-03 11:05:00,0.20151134,12.5000%,Bigger,0.14460516,-17.9882%,Smaller,Wrong,64.30%,-71.56%,100.00%
1211,2015-10-03 11:10:00,0.16372796,-23.0769%,Smaller,0.15412034,-23.5178%,Smaller,Right,64.33%,-71.49%,100.00%
1212,2015-10-03 11:15:00,0.22670025,27.7778%,Bigger,0.16833763,2.8154%,Bigger,Right,64.36%,-71.41%,100.00%
1213,2015-10-03 11:20:00,0.15113350,-50.0000%,Smaller,0.16695473,-26.3544%,Smaller,Right,64.39%,-71.36%,100.00%
1214,2015-10-03 11:25:00,0.15113350,0.0000%,Smaller,0.18487838,22.3279%,Bigger,Wrong,64.33%,-71.32%,100.00%
1215,2015-10-03 11:30:00,0.04198153,-260.0000%,Smaller,0.17475492,15.6295%,Bigger,Wrong,64.28%,-71.52%,100.00%
1216,2015-10-03 11:35:00,0.30220357,86.1082%,Bigger,0.16766849,299.3863%,Bigger,Right,64.31%,-71.43%,100.00%
1217,2015-10-03 11:40:00,0.30220357,0.0000%,Smaller,0.12996241,-56.9951%,Smaller,Right,64.34%,-71.32%,100.00%
1218,2015-10-03 11:45:00,0.30220357,0.0000%,Smaller,0.18163475,-39.8966%,Smaller,Right,64.37%,-71.23%,100.00%
1219,2015-10-03 11:50:00,0.30220357,0.0000%,Smaller,0.21780540,-27.9276%,Smaller,Right,64.40%,-71.15%,100.00%
1220,2015-10-03 11:55:00,0.10493179,-188.0000%,Smaller,0.24312484,-19.5493%,Smaller,Right,64.43%,-71.20%,100.00%
1221,2015-10-03 12:00:00,0.87459914,88.0023%,Bigger,0.26084846,148.5886%,Bigger,Right,64.46%,-71.08%,100.00%
1222,2015-10-03 12:05:00,0.51380592,-70.2197%,Smaller,0.21407346,-75.5232%,Smaller,Right,64.48%,-70.98%,100.00%
1223,2015-10-03 12:10:00,0.53042643,3.1334%,Bigger,1.01323533,97.2020%,Bigger,Right,64.51%,-70.99%,100.00%
1224,2015-10-03 12:15:00,0.55961579,5.2160%,Bigger,0.30399320,-42.6889%,Smaller,Wrong,64.46%,-70.90%,100.00%
1225,2015-10-03 12:20:00,0.08785141,-537.0027%,Smaller,0.37192318,-33.5395%,Smaller,Right,64.49%,-71.10%,100.00%
1226,2015-10-03 12:25:00,0.09196555,4.4736%,Bigger,0.42823097,387.4492%,Bigger,Right,64.52%,-71.34%,100.00%
1227,2015-10-03 12:30:00,0.10030090,8.3103%,Bigger,0.32611710,254.6079%,Bigger,Right,64.55%,-71.47%,100.00%
1228,2015-10-03 12:35:00,0.06686727,-50.0000%,Smaller,0.25587162,155.1040%,Bigger,Wrong,64.50%,-71.64%,100.00%
1229,2015-10-03 12:40:00,0.06686727,0.0000%,Smaller,0.20920041,212.8592%,Bigger,Wrong,64.44%,-71.76%,96.96%
